200 71
80 178 9971
62 143 13111
62 122 4938
4 170 16136
178 187 19417
56 165 3692
25 162 16187
114 172 10810
143 197 3610
24 78 15168
69 111 5781
17 127 3492
82 154 10927
55 174 9572
62 79 13069
26 99 19246
112 189 14728
75 151 13178
1 184 19263
10 31 6734
32 65 8095
5 114 9021
65 196 16291
4 57 12700
108 127 14378
89 102 5057
54 98 15898
79 120 1844
79 199 11621
1 103 1344
162 169 8020
111 155 457
75 133 3776
107 159 14214
22 24 12248
10 79 10887
65 130 16994
37 52 8445
32 181 14260
26 160 11758
138 176 5644
94 195 7277
29 48 13484
89 132 7579
30 170 7551
119 159 7825
38 130 19573
19 184 9036
53 67 19468
169 186 7989
82 183 7046
92 98 7853
32 72 5490
78 104 4165
7 177 5371
65 149 5694
54 107 6257
147 188 5880
12 188 6235
90 168 161
41 194 5356
53 183 1882
4 114 17343
160 171 11420
117 164 13064
121 130 2162
46 62 5436
82 84 2442
68 130 4276
34 128 4252
129 162 13328
3 174 6081
148 192 7188
62 71 12679
124 149 17108
2 123 7871
175 195 6298
83 189 18319
1 63 9436
3 73 18875
86 155 4595
89 142 14133
100 133 19380
29 178 17471
55 83 5755
153 170 9671
47 134 2086
118 170 10385
75 195 4382
2 38 14515
34 117 17448
190 196 4602
61 106 6882
76 93 8286
70 99 12477
42 194 1289
100 174 8892
2 17 2753
3 51 5716
105 131 19506
105 191 14586
157 198 15937
89 133 948
172 180 15512
120 135 7300
45 86 8750
25 197 15659
131 171 571
108 114 5769
55 65 18311
124 200 445
52 192 19708
54 84 764
136 200 7649
25 182 14067
97 112 981
12 185 1269
96 149 11701
186 197 5738
72 95 10152
61 172 17816
90 93 14494
116 126 5072
130 194 9889
7 159 339
110 160 15247
141 142 3396
26 145 14122
36 131 9744
71 128 28
178 188 1065
101 112 18588
140 152 2693
41 93 2498
161 179 3177
27 161 18322
4 16 16259
59 105 17346
16 64 6953
184 192 8693
1 46 15102
56 133 4600
58 82 9875
104 179 18259
27 164 3561
48 70 3013
66 113 11574
51 193 6637
92 162 5431
178 182 19436
68 127 19390
81 99 6965
72 83 8380
11 89 7120
12 170 8296
36 150 5460
72 197 15625
86 135 10779
77 161 2503
35 125 10752
31 117 18075
91 199 459
41 172 2898
99 196 9659
13 23 4458
60 183 3479
47 75 11732
59 92 190
1 12 9594
6 147 291
20 186 4646
117 191 5808
56 144 6076
49 114 15329
86 161 5403
9 33 11910
97 191 15995
21 103 13701
159 193 9479
73 158 19151
63 98 17311
167 183 1410
83 137 16633
12 145 18798
44 60 13016
15 166 1777
39 85 7041
68 145 19792
35 72 16441
33 108 12400
93 111 15403
35 176 17519
24 139 3024
17 193 3084
65 121 3805
54 123 6449
116 128 5398
71 131 4487
50 67 15847
2 146 12704
65 128 16686
20 175 19513
27 151 10637
61 62 3125
18 50 14480
8 185 6093
27 69 15340
42 198 9280
46 124 6161
26 161 9703
182 186 2436
81 172 17122
102 128 6778
108 175 4894
5 186 5742
78 194 14769
30 169 5791
124 155 14051
42 80 9429
12 172 2030
54 65 12206
104 145 3224
73 159 1397
72 171 10694
144 185 15690
62 159 8115
1 73 5981
70 159 6407
3 10 16760
19 21 16414
54 126 2229
36 177 6880
10 54 5024
1 2 1804
175 192 5775
60 93 5974
29 35 2600
1 24 333
7 88 6608
11 47 19456
118 127 13743
26 182 3088
123 159 9464
144 172 16184
42 135 7966
107 199 15824
96 190 1661
138 170 17166
47 58 11803
96 125 9850
176 185 17610
25 68 16784
51 101 1139
4 22 14373
40 67 12547
82 98 425
66 80 8894
11 61 16204
151 191 3938
24 192 720
85 112 14471
46 136 13702
32 108 15234
86 160 3620
12 193 3978
17 51 16424
117 136 14099
7 190 899
69 71 703
15 177 4525
30 172 14247
52 133 9161
42 127 12685
125 180 18133
27 187 18228
12 40 12805
40 167 1317
153 198 2403
26 60 16008
2 158 15510
68 179 17453
42 73 8947
57 135 15777
64 186 6420
110 119 2907
34 97 10391
19 72 8900
58 168 17066
6 96 89
10 87 15834
27 195 10689
26 31 15747
41 82 1167
112 200 14984
139 162 4687
18 111 16200
181 199 3593
31 80 12571
89 134 7811
8 102 11018
60 162 10051
19 60 13920
10 184 15193
20 152 2865
89 183 4635
12 84 7848
59 186 15300
94 194 10449
50 137 15312
68 133 10913
24 133 5171
77 145 406
89 103 372
94 149 1847
102 171 7602
124 131 242
164 190 19464
73 111 5348
64 180 8395
42 128 15975
43 118 2038
101 176 13843
28 128 6355
7 200 6887
33 75 17397
8 92 11421
118 189 2539
49 128 19555
35 46 1592
45 174 13558
7 126 9872
51 198 18082
95 122 18372
48 180 1559
114 151 6920
41 111 2402
127 188 18613
185 187 17384
66 148 16029
158 199 16786
71 173 1405
65 170 16617
106 126 5977
64 86 7455
145 169 12464
51 91 13050
74 192 8078
88 132 9743
87 141 3352
106 116 15811
15 26 12323
13 30 3467
118 152 13574
2 47 15092
93 144 11036
112 113 16948
91 101 6793
57 159 17081
79 174 17783
60 197 7117
150 189 18051
11 117 6274
24 104 8568
156 163 1361
28 131 3872
58 180 949
57 97 5701
165 194 12117
21 39 5122
191 200 9441
11 43 4410
40 77 5474
29 91 1981
49 64 8425
6 157 1029
4 128 17677
56 169 16670
7 48 4816
9 198 10000
97 119 18212
9 183 17215
25 123 6623
98 120 5352
153 189 12322
89 198 16043
43 94 12104
87 169 7450
35 133 11638
114 130 1947
137 165 8190
71 140 19107
86 124 1712
117 190 14257
36 57 211
106 164 2464
32 136 16048
10 161 800
52 180 15216
94 114 7955
1 196 11987
76 97 16684
4 71 7220
72 77 7826
115 183 17461
44 117 7133
178 184 15889
6 125 6733
96 192 559
65 194 5263
36 62 317
120 124 8574
19 156 5221
5 89 6033
69 188 19029
192 196 12367
59 185 6239
40 68 6981
55 97 21
19 80 12440
112 130 16946
62 191 7658
141 166 6590
12 173 3261
61 152 2325
141 173 17301
101 104 6034
102 143 15271
103 113 6896
16 116 15829
182 200 9509
94 159 16598
15 111 11804
59 124 19278
50 59 18711
36 52 12548
79 100 7141
135 153 18116
19 163 18340
58 108 16499
98 123 2748
121 183 14730
82 179 289
17 171 6144
25 175 12793
47 107 17875
59 119 8177
55 81 16703
59 155 12950
59 76 17272
62 144 13296
52 101 8659
74 142 8514
83 115 17998
139 141 10347
126 187 17107
148 152 17746
19 187 655
108 112 2071
41 115 8566
58 75 29
96 121 19139
24 127 17809
7 55 5507
47 173 11086
66 132 652
66 102 563
17 98 8755
29 136 11456
84 186 684
166 194 19551
70 158 8677
74 75 9322
81 122 18650
26 90 16543
72 146 14078
35 81 16135
54 135 7263
114 157 5960
2 81 2785
125 171 1952
29 90 19140
111 181 12424
58 112 5972
15 193 17394
178 196 12164
101 116 13799
28 105 19042
54 85 16937
51 139 14920
83 158 6024
53 170 17457
26 36 17167
6 75 19682
82 142 13473
23 160 8253
9 126 18615
46 104 2201
22 200 11988
117 170 8613
19 45 3075
33 34 18043
107 167 2580
29 98 11788
75 166 4212
130 159 1921
155 177 4065
80 167 983
27 159 9787
58 88 416
16 181 15186
97 179 13782
27 80 833
78 177 14229
43 177 6158
62 195 18397
30 147 5140
143 188 1001
74 177 176
73 152 1292
102 193 7438
122 192 10505
68 96 2010
122 173 4197
52 103 10054
1 28 567
14 29 4942
176 179 2887
10 144 7677
13 176 16925
109 116 16061
8 17 1627
7 45 1523
47 70 868
19 183 13502
163 190 18247
34 192 6503
54 70 8090
86 175 626
73 168 1737
110 176 15619
23 56 12444
58 191 15436
50 166 6025
51 155 12257
59 181 18160
19 158 2792
93 182 4806
131 191 4763
31 164 10697
59 125 1857
46 93 17110
88 98 13093
117 124 9385
79 187 6795
136 162 9708
49 88 14746
37 66 1840
167 177 12824
53 199 13395
115 118 3621
32 52 858
47 161 2163
92 119 12713
94 157 10618
1 86 526
23 131 2294
52 197 11101
12 180 4291
39 66 16774
139 197 12948
44 47 15281
29 176 15796
30 190 17845
100 109 17381
28 140 2880
123 141 13286
120 169 7087
13 52 17002
30 154 12820
20 86 380
58 173 6150
7 20 16971
11 112 18575
170 177 19240
88 108 16641
1 66 9519
21 87 7509
70 181 14195
38 94 9949
95 196 10070
42 182 19806
128 142 224
69 138 17531
90 170 6474
15 25 14477
14 106 1893
71 102 14454
57 78 15020
71 111 5690
29 93 9549
33 97 17391
31 141 15785
71 91 17952
81 161 15325
25 190 13676
16 122 11994
70 112 12141
65 169 15420
88 127 4154
23 175 1659
41 125 19153
157 190 11295
7 154 7344
31 103 1783
48 187 14321
62 63 10985
5 109 1435
93 130 15253
9 46 986
117 197 4368
8 9 15983
74 147 19031
122 124 1144
115 150 11130
140 199 10232
53 162 9604
134 176 12174
41 81 14625
143 181 9672
97 136 17564
33 70 14806
62 91 6780
69 148 9951
47 103 8168
36 151 18528
140 157 726
184 197 2446
149 196 8068
146 152 5970
15 24 16363
30 168 9627
62 99 15114
58 151 4001
131 185 18020
82 168 6687
68 102 17635
12 158 7791
3 100 7739
69 74 14692
105 137 3834
4 97 2387
112 194 1653
2 140 3179
21 156 15850
43 124 3208
10 14 7050
143 148 13829
29 167 5766
135 196 275
32 35 1476
32 167 14735
22 64 4854
87 163 898
102 121 14131
22 163 13595
50 52 4411
85 89 17767
62 65 11549
125 126 16872
44 113 17263
63 73 15164
5 41 956
46 160 8674
68 108 13322
172 177 1323
53 180 6737
90 190 19442
127 170 1775
15 144 9495
94 144 8035
35 106 19358
10 126 11260
71 138 8912
115 139 1614
26 100 14744
94 200 1680
22 134 7412
49 111 19299
19 166 13724
128 197 8160
7 63 5202
134 138 5083
169 196 2171
125 190 2524
75 95 16967
188 199 10761
26 77 5928
120 127 15324
4 40 13099
87 180 8255
80 187 8417
21 117 8053
84 180 5847
126 199 11004
130 164 9357
71 106 11769
57 172 5579
13 57 10204
43 53 11127
56 102 13954
60 170 1091
88 161 17339
123 171 121
144 145 8188
8 37 14104
34 73 10415
140 176 6655
86 167 90
25 31 16999
173 178 17012
39 157 836
79 171 10229
6 133 10314
100 140 231
66 68 11369
96 161 12383
128 182 9992
122 165 5298
51 167 3385
104 191 13689
39 152 8256
131 190 5178
68 79 12386
84 111 614
75 190 18000
9 48 7270
48 179 7916
13 75 11224
94 110 11823
34 52 7173
60 133 5308
6 59 9260
21 170 17190
120 130 18586
48 170 11427
24 87 7995
31 53 7717
74 146 5914
57 186 12503
127 139 2018
147 200 4441
108 145 8271
26 98 18233
22 93 4796
98 99 7101
115 193 19144
142 143 11496
5 33 16233
114 121 8011
54 100 10432
110 188 4088
2 180 4548
52 124 1987
26 97 17217
5 173 14059
74 169 15522
127 147 9747
44 95 7507
80 107 17220
46 162 5388
14 102 487
56 199 2988
130 151 6635
32 160 15270
140 168 15621
20 66 4759
104 123 4778
59 193 12118
138 199 1963
40 47 17580
64 91 14429
46 138 2931
139 189 11624
88 113 3728
89 109 1271
15 155 2824
10 98 17964
124 170 19591
92 136 17826
36 69 2859
48 109 16858
62 88 18809
86 131 17199
90 199 13945
8 38 1541
32 41 19306
12 60 9807
61 167 3551
1 91 11310
159 169 4547
79 85 5212
78 180 18526
59 77 7022
69 119 3142
26 184 17694
51 108 8520
23 87 16348
38 72 3035
71 134 19748
52 179 18578
22 150 2784
27 62 9756
44 73 11277
115 124 17777
80 121 3414
39 59 19668
68 152 1469
9 180 19127
95 147 10050
61 76 5682
139 147 13647
97 108 15045
32 147 8111
164 182 1302
75 96 11120
70 106 16486
39 133 17915
77 102 16976
185 189 2461
163 199 13597
102 157 129
41 97 1050
66 152 13625
115 123 2722
171 175 1160
51 76 16232
138 167 16368
66 73 9645
12 194 4672
123 163 3531
74 115 17957
26 80 3288
81 197 2127
45 89 10092
110 114 2949
68 200 18810
175 200 3339
29 147 16629
40 183 2547
54 197 14227
68 147 17289
27 181 4258
33 115 14503
51 60 5434
75 162 16261
8 96 17416
21 131 19505
60 136 18625
92 168 13027
25 75 14955
50 172 12848
74 185 10266
37 53 10955
95 161 16939
7 37 12122
150 183 1315
196 198 3214
119 146 17284
62 102 11161
128 168 11089
78 146 3198
20 56 10837
54 111 3196
14 187 16501
32 48 12361
97 100 6927
33 164 4737
62 140 3615
23 84 897
79 136 10334
33 110 9324
23 67 4590
66 146 8717
59 84 9318
133 177 12923
39 69 9716
38 128 17719
34 57 7134
17 169 8102
13 65 10591
160 165 11063
59 168 14057
100 131 2555
88 105 8549
46 150 8307
96 102 4454
119 152 7032
25 77 14604
57 125 13066
78 96 17517
29 119 11618
42 176 8911
133 176 4785
50 120 10096
64 85 15675
124 137 1287
114 125 8089
89 151 491
56 168 19847
115 149 13353
96 138 19245
82 143 11659
46 146 9393
100 117 19081
63 104 6214
22 167 436
82 113 4977
52 62 13453
40 117 12666
52 134 5246
136 197 4304
61 182 8003
147 197 7790
133 179 15014
151 167 8371
39 40 14537
86 139 5101
169 176 14780
80 170 6260
16 132 666
97 169 8528
41 165 10032
31 88 13406
133 182 413
150 161 16147
29 166 6457
93 191 7521
85 100 15595
132 179 14702
19 165 2641
141 177 19645
7 70 16587
69 199 4455
77 141 16540
48 194 4089
159 195 7904
121 161 1052
117 140 8093
12 110 17852
13 108 6444
11 31 3712
98 101 3375
61 122 1996
5 57 19219
132 181 14886
15 101 9832
68 168 17521
35 148 15528
14 186 15130
61 145 10465
122 142 5825
31 101 18614
121 125 3796
68 111 2964
19 106 18102
34 126 9155
14 40 10611
45 75 13399
47 78 18631
60 157 19401
108 173 18744
105 171 4644
181 185 4940
131 163 2686
46 195 3733
150 178 15842
5 47 11299
29 192 19423
22 183 16908
117 159 4405
36 39 11866
36 66 12135
22 135 8558
19 48 16464
70 153 1631
80 135 18186
71 170 12866
73 99 10521
24 193 13245
41 87 16466
47 101 18785
101 143 12878
171 191 7518
7 163 3889
29 109 7957
59 78 3268
63 122 13790
130 187 16865
42 92 12859
55 194 18876
7 141 715
95 169 4023
113 179 12976
129 191 19594
12 118 9537
36 157 10793
23 101 611
117 184 10438
13 178 11945
166 193 8582
167 200 9360
76 95 5842
48 138 1169
67 100 3170
9 57 14763
17 181 6994
56 150 18966
7 34 12022
137 138 15781
50 199 10749
19 124 15817
66 186 8632
65 162 18774
26 69 11483
89 123 10774
38 159 9317
96 189 9068
77 147 8140
60 83 16654
38 98 16254
38 119 10624
104 117 15336
12 186 14368
57 63 13600
60 128 13679
26 40 5133
89 200 8990
51 52 7682
100 129 16975
17 150 16331
74 152 15263
91 172 8517
14 61 5873
44 108 13218
137 158 5992
160 162 8360
63 64 1237
12 62 16122
191 196 12517
52 140 8355
92 182 14408
27 59 12623
128 186 11129
168 170 9044
192 200 12620
50 54 6436
52 118 3086
39 113 6915
95 98 19639
31 128 11734
70 75 3349
191 194 18656
72 189 9704
13 31 18870
136 164 609
30 54 4421
123 125 19172
74 134 8811
77 175 18856
144 163 4440
131 138 8792
167 172 16157
85 176 18068
162 166 15571
50 171 14507
81 110 17618
141 182 19379
84 85 6878
3 163 9805
159 162 4063
123 191 16338
79 103 7322
45 166 19279
26 109 961
64 69 11508
6 65 7245
37 51 7887
148 190 7248
89 161 8475
17 152 1214
1 111 16603
59 107 1767
42 85 3347
128 135 10349
41 161 10870
134 137 11969
30 163 88
29 115 5037
125 140 6571
44 101 19888
66 123 8176
91 147 3868
20 110 8318
5 136 18971
134 151 11533
102 139 4372
67 123 14238
8 107 16753
107 124 8316
7 170 17739
12 190 5774
126 163 12249
53 80 14385
35 153 19758
75 123 1852
156 161 2112
31 188 11833
32 109 11551
34 141 8904
28 156 3020
96 104 2246
6 21 9958
44 193 3919
80 153 14390
1 22 19889
41 153 7701
103 125 2299
97 144 12508
6 71 12273
125 178 7054
38 118 16131
111 122 9954
41 157 5902
36 76 12275
44 123 3947
65 161 3908
44 198 5750
14 64 16006
39 41 2658
166 180 11384
1 147 9211
124 162 3147
55 92 19162
60 114 12768
129 175 18610
30 151 14032
116 143 1388
5 88 18131
14 148 13335
1 39 16477
83 89 15749
126 191 1460
48 102 11108
66 116 12353
62 131 5144
51 61 1979
35 53 12687
62 110 6325
35 77 19337
57 189 13086
30 98 16318
156 165 14720
1 55 17602
29 187 17858
11 82 14102
95 160 4366
11 170 17506
108 135 2725
46 61 11974
162 197 19143
4 112 9002
39 110 17088
37 122 9797
104 105 13474
94 184 464
36 102 17953
132 151 16995
3 162 12540
52 186 3575
41 78 10228
113 160 10280
80 174 14233
63 183 5182
88 101 6947
82 108 1455
58 80 5003
145 170 5662
57 117 14750
115 138 8746
128 179 14760
112 170 2300
124 199 4098
55 145 9647
17 126 2274
62 156 5373
112 128 13240
115 170 1993
55 199 19483
76 158 5269
182 193 2003
76 175 14533
55 86 16707
69 177 9113
39 100 17109
85 199 4463
121 147 15673
113 166 17871
24 89 15275
51 142 18332
9 70 16419
64 82 19039
80 134 7378
50 141 4114
56 148 12167
118 147 11786
1 117 15562
56 151 18470
106 121 13927
41 42 10479
146 170 16440
17 118 13074
67 184 18660
72 80 17789
8 147 6995
88 107 15465
20 149 8723
53 132 4111
103 142 1472
151 169 18123
32 140 18953
88 142 3176
141 145 17567
81 92 19215
42 77 5799
64 78 17633
24 166 17
94 132 1340
11 200 16341
44 110 9660
51 77 10585
76 119 5340
82 149 9538
83 136 4172
88 140 19516
73 190 1190
14 84 19896
127 145 7005
121 129 2021
9 155 16722
43 171 5486
61 189 167
64 107 4782
40 72 5167
98 137 19128
109 150 18165
128 136 120
105 125 14673
55 165 9808
151 171 47
33 135 3927
42 154 9936
2 138 5120
88 169 6061
92 149 16258
68 175 3350
11 131 11001
84 176 16810
139 159 3233
25 78 16446
19 150 5016
10 81 18395
90 177 7599
13 179 17563
161 175 6463
63 163 344
2 133 7782
27 51 12339
19 95 7125
53 64 1801
152 194 12000
106 144 1711
26 52 1462
34 131 4457
9 128 10914
75 92 4287
106 167 19444
9 163 3704
102 181 18554
81 193 7121
132 170 4511
5 135 1054
111 177 7816
109 171 10951
104 122 19122
115 158 15480
183 193 2871
114 123 10578
70 76 3808
78 89 18015
81 111 16580
120 141 2256
122 168 15563
59 167 18146
21 152 1671
9 181 18748
14 28 8908
134 147 11263
26 199 17105
120 171 8382
26 198 747
171 182 9641
71 79 14627
107 131 13980
25 73 4268
2 176 3187
6 183 9327
182 194 1978
10 136 12033
163 187 9837
136 156 4297
151 165 410
14 41 11204
64 112 15540
41 99 14293
56 113 15724
59 195 19868
19 77 10065
185 188 835
99 136 18374
15 163 9917
56 78 14087
160 173 18155
1 37 4094
17 120 14446
118 119 14816
83 107 3970
74 159 17791
136 142 13868
150 186 18500
17 116 9924
73 90 19300
77 192 11098
66 105 8513
3 80 10214
120 172 10607
70 185 7076
55 159 17904
3 130 17231
30 60 9622
20 165 14848
83 126 7943
91 128 19461
75 83 15853
2 109 754
52 120 14597
49 130 17504
27 100 72
26 57 7903
79 105 18940
33 50 4351
15 197 4613
71 97 16468
47 158 17132
167 168 13422
14 38 7663
18 141 12327
74 163 15786
11 178 13003
9 99 18880
95 173 8062
3 6 14234
97 129 5143
148 169 2491
5 48 197
60 137 19549
63 172 14353
133 191 3896
77 186 12825
71 185 9371
110 173 13425
19 86 10186
60 192 16763
68 115 15543
6 83 3662
22 83 8217
15 117 1403
150 182 9133
10 96 9458
37 89 5462
68 135 1790
33 145 11715
15 28 6705
85 141 5470
12 197 19433
54 66 4862
188 197 11543
67 166 2415
34 152 9662
30 96 7935
61 155 7013
60 71 9582
23 184 13857
44 174 7209
101 159 1685
97 165 4476
155 157 107
45 83 350
7 83 1124
38 147 18815
49 85 13738
89 199 3143
6 120 12036
83 140 15083
95 106 4296
131 135 1192
97 160 16843
17 185 16352
68 117 15790
154 158 1253
41 50 8532
71 107 628
3 161 1295
107 175 4526
138 158 11740
61 79 4784
117 158 15814
87 161 12124
33 141 10538
120 198 6098
21 29 7181
26 122 6402
57 83 10199
10 73 15422
108 186 10874
68 132 15315
56 170 18506
81 163 10758
4 121 8214
25 71 14601
160 170 11379
163 180 4848
44 57 8270
48 97 12428
67 155 16642
55 136 8781
61 113 2152
33 186 11759
129 153 3047
63 195 2187
51 156 8218
177 184 8373
9 161 11743
14 197 259
179 184 9473
23 139 9198
119 170 16829
146 180 18220
183 194 18983
72 111 13022
129 165 14145
95 185 2381
62 73 16252
131 192 6066
33 81 15285
154 182 17784
49 57 4664
117 176 6644
129 142 17499
118 196 16370
110 175 4184
88 143 18904
55 181 10632
108 163 15282
10 34 14541
28 133 10240
125 186 9137
39 173 6742
150 164 2282
5 25 16179
24 108 3278
175 183 16557
52 123 17410
186 198 1863
85 87 17386
19 179 10236
17 200 10275
44 52 12781
5 148 13975
18 103 12877
177 199 3691
95 167 12556
43 160 8284
9 58 6894
40 93 3770
42 124 14653
13 157 186
151 181 14883
88 131 3773
42 191 8310
43 77 7493
198 199 7988
37 153 19631
81 185 1425
118 186 19628
128 166 11352
76 146 7051
162 184 675
26 189 17285
109 141 3315
67 198 19146
16 31 12551
3 9 3971
52 127 16842
26 32 9097
6 189 4567
96 183 5457
28 160 18202
142 162 19457
90 146 10304
32 178 18167
2 77 9206
70 95 9876
151 160 11426
114 199 4858
8 198 6666
164 171 1675
84 157 11040
10 38 18595
112 175 6935
104 108 10058
30 132 17899
31 32 6145
71 109 19703
18 42 2359
63 146 16805
4 90 15175
7 145 12149
41 70 517
18 180 15980
6 128 6427
45 127 6160
54 79 16751
43 141 7624
72 152 11998
34 125 11587
71 178 16624
39 91 312
55 128 1787
88 187 9145
85 91 14033
10 26 13369
66 164 13817
31 147 12372
52 74 6751
1 123 3027
118 174 10042
67 197 18099
2 9 225
44 90 13570
5 62 17490
124 182 10795
10 48 13355
31 161 6781
7 127 7163
48 58 3803
3 103 432
77 146 14674
17 122 1699
71 180 6857
95 108 3828
55 112 10940
70 154 4749
37 199 16663
59 94 8916
24 154 19695
100 154 9096
49 81 16631
49 135 16935
17 192 1881
30 101 9307
107 109 18592
127 158 17597
52 135 14332
129 163 8181
82 170 11047
34 148 8308
68 199 11419
7 27 9073
112 161 6609
91 188 1379
131 149 12719
85 103 10787
110 118 17706
15 150 14815
81 143 8009
26 135 11582
72 121 5609
3 144 3582
62 171 2399
5 121 11269
40 175 9278
19 120 13586
44 200 4206
7 76 4413
177 178 15624
143 157 19508
111 150 1729
51 132 9678
123 198 3389
47 200 17429
107 153 5610
36 160 6517
38 62 3893
146 181 9679
9 39 15662
128 156 15525
137 151 2250
62 190 7232
11 18 8486
118 135 13934
56 68 14651
4 82 19187
31 73 4957
115 181 16755
50 119 19738
147 175 16271
14 199 1416
14 120 3513
5 183 799
12 36 3694
118 177 8337
13 152 3534
88 152 4129
104 194 3504
62 167 19199
84 99 8206
111 192 10413
15 45 5209
7 32 17851
77 157 17630
103 150 15434
75 93 18707
53 193 13437
113 152 17750
114 169 8701
135 138 19750
1 14 14303
93 184 9489
159 182 8843
10 64 18737
181 183 12645
4 150 7221
86 181 4480
134 161 7819
97 120 939
62 168 7316
64 178 10970
80 125 8039
90 133 4259
21 150 14056
142 158 18010
29 159 12177
11 133 9925
20 92 9397
56 166 8919
40 198 19665
37 58 11175
146 151 3161
131 188 18213
36 117 19479
113 190 12618
9 37 15016
108 187 10767
113 156 11611
79 102 18881
63 170 17128
10 45 3245
7 54 9205
24 38 1246
115 175 1635
9 12 6099
1 141 2438
15 190 2273
12 73 19676
157 195 3459
51 113 6152
89 185 11794
16 29 11434
52 88 2219
187 193 4204
87 116 14334
72 86 10019
16 109 14081
62 134 9504
18 39 12709
61 157 10341
88 114 5041
27 179 7102
36 168 17465
1 101 7178
65 87 504
49 129 12566
101 183 2169
17 161 19024
74 131 1792
34 164 18486
144 200 6403
19 27 18273
4 138 13281
195 197 5393
42 161 1761
186 199 787
33 120 13117
13 150 17822
149 178 4483
14 110 7604
174 195 3344
25 59 10405
102 147 14666
14 54 10728
6 73 8979
4 53 14143
25 100 994
12 167 2514
132 155 5119
111 149 5013
33 107 10857
25 191 3932
110 168 16310
56 79 3251
36 109 14704
63 78 10797
100 162 7773
1 131 13485
103 139 9689
10 16 9952
154 194 4173
156 166 3464
86 113 12904
23 36 9993
128 192 17761
179 191 44
22 29 14310
84 135 5770
116 188 10117
14 73 12978
130 185 890
148 180 6435
23 149 10166
127 160 10751
24 91 6744
127 161 9714
26 87 2110
3 48 10568
122 123 3341
15 126 1734
152 189 472
3 181 9792
157 193 3968
15 122 5179
9 107 4470
92 194 3988
95 153 14669
57 71 8839
33 150 14956
19 50 440
58 90 15347
70 143 4679
123 139 14842
98 176 16913
30 91 3189
30 64 11595
36 51 14967
33 82 9364
94 185 16116
123 190 8126
8 160 17974
105 192 11002
57 95 6052
16 65 16721
57 192 14017
47 167 9794
60 141 6458
69 178 19766
77 190 5564
49 125 18485
83 146 19060
133 149 7476
75 115 7621
136 155 8448
30 31 9368
77 170 19613
12 88 3098
94 97 13212
11 197 7424
115 131 15908
1 133 12059
5 59 17452
34 41 431
49 161 9548
41 113 6295
149 171 2427
90 142 9389
70 200 18454
19 159 8736
73 78 10430
68 174 3290
9 187 11134
40 145 16558
12 77 9141
27 90 2640
11 174 14407
170 175 7464
31 104 18548
89 157 7465
17 173 931
183 186 6502
20 116 17656
27 156 10973
43 66 12326
40 131 5081
163 177 14300
25 34 4394
90 115 19618
103 181 9344
101 156 6707
66 121 2054
53 192 3607
92 153 11648
18 114 18446
13 24 6671
144 184 4509
37 76 1989
36 59 10180
125 181 1215
24 179 6957
158 193 10412
15 116 7823
45 156 16175
43 176 6112
13 141 4609
72 113 5831
35 129 1239
129 183 16156
64 144 5921
64 73 13618
23 196 2940
109 193 13956
82 136 19080
17 86 8687
131 173 19740
96 155 5494
125 189 18412
42 111 48
76 112 4541
42 49 16138
49 138 14410
162 189 972
24 39 1988
26 83 7265
14 26 3992
62 137 13105
43 125 5814
69 70 15691
24 50 8719
61 161 3656
78 147 5121
98 131 7394
40 62 16487
170 176 11170
149 155 11992
182 199 1270
101 120 6000
136 178 2939
72 161 6483
22 77 195
51 85 16172
38 149 8703
12 54 8289
108 157 18890
8 121 12670
52 121 14168
80 163 4765
115 144 17553
83 177 5454
136 152 5274
105 200 11893
48 190 1171
19 109 14743
41 58 7043
68 112 15030
2 74 18217
116 163 16315
44 162 4992
88 139 15350
194 198 366
48 171 6106
41 131 1535
82 199 14892
77 139 4084
175 199 4960
63 181 4989
32 148 13225
53 114 4407
72 164 6528
62 120 1337
57 160 14316
55 121 9156
14 104 12277
178 189 10220
44 156 722
170 181 8906
1 164 12028
136 146 5973
36 174 13883
12 162 17064
53 174 16024
45 49 1958
26 78 618
80 177 12815
77 114 7655
155 195 12401
39 71 18763
12 30 19810
16 99 3449
51 125 11147
109 152 4317
3 159 16767
70 89 6179
44 46 12792
72 151 6103
32 156 1654
76 85 13992
179 194 14514
142 173 6859
86 110 13340
22 122 12651
30 110 19843
87 176 12328
151 200 5829
31 114 7710
160 186 8099
39 161 3195
155 166 15183
30 74 3192
13 123 12064
62 157 14492
110 122 6589
107 166 5628
2 155 6519
176 199 7660
71 120 18559
41 148 2840
22 190 13
15 173 18378
26 35 18514
36 144 15219
110 144 8133
175 188 11973
132 152 10312
36 172 11760
11 157 4762
44 180 4446
31 113 249
35 78 10402
76 162 5394
63 155 10374
107 200 502
122 164 12211
41 199 2828
19 105 15580
75 170 6716
53 79 17426
18 165 19002
17 115 16120
18 22 18709
29 106 1984
87 88 14001
112 120 7500
30 109 7271
49 92 16030
156 183 18325
112 146 11285
120 148 812
87 183 4841
28 169 11072
49 131 16515
117 168 19800
63 147 61
21 47 6415
75 136 17347
71 154 6746
75 113 3797
81 100 515
39 138 5707
53 58 11767
48 145 17593
24 58 16884
13 32 569
54 183 18285
83 111 19848
91 97 14596
104 186 8737
127 141 3283
134 187 18314
97 172 14221
132 174 17689
49 53 10234
36 38 16192
48 183 8082
70 156 2105
48 96 12293
30 141 1494
46 116 11958
12 48 8932
